Input English Words, Predicted Telugu Words, Actual Telugu Words
viraalaalanu , విరాలాలను , విరాళాలను
viraalhaalanu , విరాళాలను , విరాళాలను
viraalaalu , విరాలాలు , విరాళాలు
viraalhaalu , విరాళాలు , విరాళాలు
virigi , విరిగి , విరిగి
virigina , విరిగిన , విరిగిన
vivarana , వివరణ , వివరణ
vivaranha , వివరణ , వివరణ
vivarananu , వివరణను , వివరణను
vivaranhanu , వివరణను , వివరణను
vivaranala , వివరణల , వివరణల
vivaranhala , వివరణల , వివరణల
vivaranalato , వివరణలతో , వివరణలతో
vivaranhalatoe , వివరణాలతో , వివరణలతో
vivaranalu , వివరణలు , వివరణలు
vivaranhalu , వివరణలు , వివరణలు
vivaranalo , వివరణలో , వివరణలో
vivaranhaloe , వివరణలో , వివరణలో
vivaraalu , వివరాలు , వివరాలు
vivaralu , వివరాలు , వివరాలు
vishishta , విశిష్ట , విశిష్ఠ
visishta , విశిష్ట , విశిష్ఠ
vishvadaanhiraama , విశ్వాధానిహారం , విశ్వదాభిరామ
vishwadhaabhiraama , విశ్వభాధిహారం , విశ్వదాభిరామ
viswadaabhiraama , విశ్వాదాభిహారం , విశ్వదాభిరామ
vishvasaniiya , విశ్వసనీయ , విశ్వసనీయ
vishwasaneeya , విశ్వసనీయ , విశ్వసనీయ
viswasaniiya , విశ్వాసినయ్య , విశ్వసనీయ
vishvasaniiyanga , విశ్వాసినయంగ , విశ్వసనీయంగా
vishwasaneeyangaa , విశ్వాసనయంగా , విశ్వసనీయంగా
viswasaniiyamgaa , విశ్వవియామ్యంగా , విశ్వసనీయంగా
vishvasaniiyata , విశ్వాసినయిత , విశ్వసనీయత
vishwasaneeyatha , విశ్వవరీలయ్త , విశ్వసనీయత
visvasaniiyata , విశ్వాసినయిత , విశ్వసనీయత
viswasaniiyata , విశ్వాసినయ్యేత , విశ్వసనీయత
vishvaasa , విశ్వాస , విశ్వాస
viswaasa , విశ్వాస , విశ్వాస
vishvaasaanni , విశ్వాసాన్ని , విశ్వాసాన్ని
viswaasaanni , విశ్వాసాన్ని , విశ్వాసాన్ని
vishvaasaala , విశ్వాసాల , విశ్వాసాల
viswaasaala , విశ్వాసాల , విశ్వాసాల
vishvaasaalaku , విశ్వాసాలకు , విశ్వాసాలకు
viswaasaalaku , విశ్వాసాలకు , విశ్వాసాలకు
vishwaasaalanu , విశ్వాసాలను , విశ్వాసాలను
viswaasaalanu , విశ్వాసాలను , విశ్వాసాలను
vishapooritha , విషపూరిత , విషపూరిత
vishapuritha , విషపూరిత , విషపూరిత
vishapuuritha , విషపూరిత , విషపూరిత
vishnuh , విష్ణు , విష్ణుః
vishnuhu , విష్ణు , విష్ణుః
vishnhuvu , విష్ణువు , విష్ణువు
vishnuvu , విష్ణువు , విష్ణువు
vishnhuvuku , విష్ణువుకు , విష్ణువుకు
vishnuvuku , విష్ణువుకు , విష్ణువుకు
vishnhuvunu , విష్ణునువు , విష్ణువును
vishnuvunu , విష్ణును , విష్ణువును
visugu , విసుగు , విసుగు
viskee , విస్కీ , విస్కీ
viskii , విస్కీ , విస్కీ
whiiskey , వీస్కీ , విస్కీ
whiisky , వీస్కీ , విస్కీ
whiskei , విక్షీ , విస్కీ
whiskey , వైక్సే , విస్కీ
whiski , విక్షి , విస్కీ
whisky , వైక్సీ , విస్కీ
whisqey , వైస్కీ , విస్కీ
whisqy , వైక్సీ , విస్కీ
vistarimpa , విస్తరింప , విస్తరింప
vistarinpa , విస్తరింప , విస్తరింప
vistharimpa , విస్తరింప , విస్తరింప
veeriddarinee , వీరిద్దరినీ , వీరిద్దరినీ
veeriddharinee , వీరిద్దరినీ , వీరిద్దరినీ
viiriddarinii , వీరిద్దరినీ , వీరిద్దరినీ
vear , వీర్ , వీర్
veer , వీర్ , వీర్
viir , వీర్ , వీర్
vir , విర్ , వీర్
weiir , వీర్ , వీర్
weir , వీర్ , వీర్
veellhu , వీళ్ళు , వీళ్ళు
veellu , వీళ్లు , వీళ్ళు
viilhlhu , వీళ్ళు , వీళ్ళు
weavar , వెయర్ , వీవర్
weaver , వేయర్ , వీవర్
wever , వెయిర్ , వీవర్
vumtaayi , ఉంటాయి , వుంటాయి
vuntaayi , వుంటాయి , వుంటాయి
vootam , ఓటం , వూతం
vuutam , ఉటం , వూతం
vruthakara , వృతకార , వృత్తాకార
vrutthaakaara , వృత్తాకార , వృత్తాకార
vrutthakara , వృత్తకర , వృత్తాకార
vruthakaramlo , వృతకారంలో , వృత్తాకారంలో
vrutthaakaaramloo , వృత్తాకారంలో , వృత్తాకారంలో
vrutthakaramlo , వృత్తకారంలో , వృత్తాకారంలో
vennumuka , వెన్నుముక , వెన్నుముక
veluparinchina , వెలువరించిన , వెలువరించిన
veluvarinchina , వెలువరించిన , వెలువరించిన
velhtaaru , వెళ్తారు , వెళ్తారు
